distance_to_centroid_3 / Dietary_Intake_Calories,distance_to_centroid_5 / Dietary_Intake_Calories,distance_to_centroid_8 / Dietary_Intake_Calories,distance_to_centroid_3 / Waist_Circumference,cluster_8 / Dietary_Intake_Calories,distance_to_centroid_5 / Waist_Circumference,distance_to_centroid_8 / Waist_Circumference,cluster_8 / Cholesterol_Total,distance_to_centroid_3 / Cholesterol_Total,distance_to_centroid_5 / Cholesterol_Total,distance_to_centroid_3 / Fasting_Blood_Glucose,distance_to_centroid_8 / Cholesterol_Total,distance_to_centroid_5 / Fasting_Blood_Glucose,cluster_8 / Waist_Circumference,distance_to_centroid_8 / Fasting_Blood_Glucose,cluster_8 / Fasting_Blood_Glucose,distance_to_centroid_3 / Cholesterol_LDL,distance_to_centroid_5 / Cholesterol_LDL,distance_to_centroid_3 / GGT,cluster_8 / GGT,distance_to_centroid_8 / Cholesterol_LDL,distance_to_centroid_5 / GGT,cluster_5 / Dietary_Intake_Calories,distance_to_centroid_8 / GGT,cluster_8 / Cholesterol_LDL,distance_to_centroid_3 / Cholesterol_HDL,distance_to_centroid_5 / Cholesterol_HDL,distance_to_centroid_8 / Cholesterol_HDL,cluster_5 / Cholesterol_Total,cluster_8 / Cholesterol_HDL,cluster_5 / Waist_Circumference,cluster_5 / Fasting_Blood_Glucose,cluster_3 / Dietary_Intake_Calories,cluster_5 / GGT,cluster_5 / Cholesterol_LDL,distance_to_centroid_3 / BMI,distance_to_centroid_5 / BMI,distance_to_centroid_8 / BMI,cluster_8 / BMI,cluster_5 / Cholesterol_HDL,cluster_3 / Waist_Circumference,cluster_3 / Fasting_Blood_Glucose,cluster_3 / Cholesterol_Total,cluster_3 / Cholesterol_LDL,Alcohol_Consumption_moderate / Dietary_Intake_Calories,distance_to_centroid_3 / HbA1c,distance_to_centroid_5 / HbA1c,Family_History_of_Diabetes / Dietary_Intake_Calories,distance_to_centroid_8 / HbA1c,Sex_male / Dietary_Intake_Calories
-9.647850607076911,-9.268551690499496,-9.144152647524104,-4.9230743939850665,-4.1638795986622075,-4.729526954258042,-4.666049007920527,3.6323529411764706,8.416285269128881,8.085404535772021,-6.836808846642269,7.9768852525111935,-6.5680241925270675,-2.124731182795699,-6.479870622144858,-2.9506726457399113,-10.648496686447155,-10.22985802579201,-12.694537800610739,-5.478787878787879,-10.092556687818453,-12.195460375977861,-6.245819397993311,-12.03177745656651,-4.595744680851064,-10.226908695029708,-9.824844489649545,-9.69297909225987,5.4485294117647065,-4.413793103448277,-3.1870967741935488,-4.4260089686098665,-4.1638795986622075,-8.218181818181819,-6.8936170212765955,-11.867735128188054,-11.401162908148953,-11.248140753022597,-5.121951219512195,-6.6206896551724155,-2.124731182795699,-2.9506726457399113,3.6323529411764706,-4.595744680851064,-2.0819397993311037,-8.788749659791154,-8.443225733292575,2.0819397993311037,-8.329903907410824,-2.0819397993311037
6.110879846693018,5.9898531962096895,5.784745244363507,-5.263284116091885,0.0,-5.159044192694041,-4.982385274155435,0.0,8.035593010202643,7.876447202876981,-21.6476243764844,7.606737428582518,-21.21889078411554,-0.0,-20.492301486078695,-0.0,-10.177928072371603,-9.976353082458164,-7.031373414885363,-0.0,-9.63473713952785,-6.892116287589426,1.2550403225806452,-6.656112531015275,-0.0,-6.263728921020303,-6.1396750777334175,-5.929436840009693,1.65033407572383,-0.0,-1.0809628008752732,-4.445945945945948,0.0,-1.4440894568690097,-2.0903225806451617,-5.061905004823611,-4.961653416972456,-4.791753665377574,-0.0,-1.2864321608040201,-0.0,-0.0,0.0,-0.0,0.0,-7.876437619550462,-7.720443902319883,0.0,-7.4560760815609015,0.0
-7.998564213580577,-7.781002175559597,-7.819469981808371,-5.828427154696062,-3.635036496350365,-5.669893140793977,-5.697924022404113,-3.2860310421286045,-7.230609740692791,-7.033936169122466,5.412592948222309,-7.068710622029053,5.265369681477277,-2.6487935656836457,5.291400675450194,2.45981308411215,22.632770339288257,22.017155897796876,21.85900041315873,9.934065934065934,22.126004561261567,21.264432619239702,-0.0,21.36955996087654,10.285714285714294,-24.491500270534136,-23.825328121287423,-23.94311604696902,-0.0,-11.130434782608695,-0.0,0.0,-3.635036496350365,0.0,0.0,12.488803452985623,12.14910629495547,12.209169183579005,5.675675675675674,-0.0,-2.6487935656836457,2.45981308411215,-3.2860310421286045,10.285714285714294,-0.0,5.378775667053071,5.232472234970243,1.8175182481751826,5.258340590176357,-0.0
-7.363789964681589,-7.205373212544989,-6.876767865894855,-7.59058993858273,-1.7054794520547947,-7.427294052817604,-7.08856787376982,-3.0121951219512213,-13.005827882571634,-12.726034322205777,11.141421754894573,-12.145655930056831,10.90173704674025,-1.7580071174377228,10.404556820864428,2.5803921568627453,82.29074426867409,80.52042864309657,-14.78493450618436,-3.4242424242424256,76.84824642766118,-14.466867136493523,-1.7054794520547947,-13.807097024648089,19.05882352941174,-92.11145037481208,-90.12986251408333,-86.0194363305507,-3.0121951219512213,-21.33333333333329,-1.7580071174377228,2.5803921568627453,-3.4109589041095894,-3.4242424242424256,19.05882352941174,4.401563541878926,4.30687298117966,4.110455467858547,1.019417475728156,-21.33333333333329,-3.5160142348754455,5.1607843137254905,-6.024390243902443,38.11764705882348,-1.7054794520547947,6.249337710462181,6.1148960998453035,-0.0,5.8360226128868815,-0.0
-18.83519784838012,-18.225568184510863,-17.547258845386725,-8.90005392706973,-0.0,-8.611990221678685,-8.291473827530002,0.0,7.905084753404688,7.64922473006596,-8.60538968615472,7.364540021258223,-8.326863234557841,-0.0,-8.01695854240069,-0.0,-4.567483903210688,-4.4196503790259625,-11.27903432434687,-0.0,-4.255162221652378,-10.913971320534953,-4.3379790940766565,-10.50778103890942,-0.0,-21.375651163363976,-20.683795885887886,-19.913997557742558,1.8206388206388218,-0.0,-2.0497925311203327,-1.981927710843374,-0.0,-2.597701149425288,-1.051948051948052,6.245240547515379,6.0431038921740114,5.8181949200168255,0.0,-4.923076923076923,-0.0,-0.0,0.0,-0.0,-4.3379790940766565,26.53401142674522,25.67519801807264,-0.0,24.71963238504502,-0.0
7.456024670412231,6.873349742354294,6.8991250088133205,-6.999058184647216,7.7618453865336665,-6.452094366193655,-6.476289912432578,6.144278606965175,5.902190857202504,5.4409452491036046,-27.96789647063484,5.461348956006577,-25.782255625235383,-7.286135693215339,-25.878939852513994,-29.115044247787623,-6.5111764163172445,-6.0023396812397,5.096138105705667,5.305164319248825,-6.024848634000853,4.697884071501782,6.2094763092269325,4.715501276834782,-6.778242677824269,55.889424502799535,51.521766422133915,51.71497458231046,4.91542288557214,58.181818181818315,-5.828908554572272,-23.292035398230098,3.1047381546134662,4.24413145539906,-5.422594142259415,12.931146895178962,11.920601005121112,11.965303614296575,13.461538461538472,46.54545454545465,-2.914454277286136,-11.646017699115049,2.45771144278607,-2.7112970711297075,1.5523690773067331,-6.289639476226497,-5.798115454871829,-1.5523690773067331,-5.819858560695268,0.0
-8.025726535230744,-8.029145447745485,-7.742552706984387,5.127122666370136,-5.054127198917456,5.129306790607576,4.946221043700662,-4.5646817248459985,-7.248509149478114,-7.2515969719369995,5.587563568318727,-6.992758087449503,5.589943837684594,3.22875816993464,5.3904160877429765,3.518716577540108,-5.144974186585031,-5.147165915465565,-8.034578262632786,-5.0597014925373145,-4.963442704014764,-8.038000945931573,-5.054127198917456,-7.751092116551523,-3.240000000000001,-304.88735920503484,-305.0172394349924,-294.1299380156858,-4.5646817248459985,-191.99999999999753,3.22875816993464,3.518716577540108,-0.0,-5.0597014925373145,-3.240000000000001,8.200095470422406,8.203588663082638,7.9107693369998495,5.163934426229509,-191.99999999999753,0.0,0.0,-0.0,-0.0,-1.6847090663058188,10.480502972673209,10.484967605578001,-0.0,10.110716619289333,-0.0
38.530295314958224,37.00507713092338,35.90206740893815,-4.87175168533182,40.95394736842106,-4.678903844487844,-4.539439834983281,5.880952380952383,5.532917985484,5.313897937668341,-13.88026011209272,5.1555066697310155,-13.330811296581606,-5.178197064989516,-12.933460024753215,-14.753363228699559,-10.809421992486612,-10.381532020528722,-5.396582083295394,-5.736040609137056,-10.07208986730118,-5.182958879585264,32.76315789473685,-5.0284705099865175,-11.48936170212766,-9.12310363451171,-8.761966419121885,-8.500798630988204,4.704761904761907,-9.696969696969699,-4.142557651991613,-11.802690582959647,16.381578947368425,-4.588832487309645,-9.191489361702128,-14.967591900370774,-14.375101156371844,-13.94662275396502,-15.909090909090912,-7.75757575757576,-2.0712788259958064,-5.9013452914798235,2.3523809523809533,-4.595744680851064,8.190789473684212,32.34068964187255,31.060486427160573,-8.190789473684212,30.134667021960116,8.190789473684212
8.828375323457443,8.140823602911402,8.205566564924201,13.378635305137724,9.208579881656805,12.336710445173448,12.434822775654252,5.563063063063063,5.333374885156251,4.91801294773806,-8.456198996256251,4.957125295700002,-7.7976322774504245,13.954802259887016,-7.8596458813501835,-8.820375335120646,-5.795198935577964,-5.343870253563709,-52.84607183530353,-55.121951219512205,-5.386369391943771,-48.73043262840209,7.366863905325444,-49.117979724668814,-6.044776119402987,-5.681255838079174,-5.238801016753814,-5.280464552504547,4.45045045045045,-5.925925925925927,11.163841807909613,-7.056300268096517,3.683431952662722,-44.09756097560976,-4.83582089552239,17.355991703614727,16.004311295794256,16.13159160167069,18.103448275862082,-4.740740740740742,5.581920903954806,-3.5281501340482584,2.225225225225225,-2.417910447761195,0.0,-87.88192624528712,-81.03770322791047,0.0,-81.68218604655462,1.841715976331361
11.982386732423429,12.024455738126312,11.953262951675397,9.585290950146677,9.920318725099603,9.618943983440483,9.561993428686884,-5.359855334538882,-6.4739713741044955,-6.4967008640416335,-16.38709086203443,-6.458236068019085,-16.44462435968588,7.935742971887549,-16.347261231091828,-13.56701030927835,5.065988841463473,5.0837750403419975,25.101338495442068,20.78160919540232,5.053675706227108,25.18946687719905,2.480079681274901,25.040328456695345,4.194174757281554,-5.861856844466776,-5.882437259247754,-5.84760931287504,-1.3399638336347206,-4.85308056872038,1.9839357429718874,-3.3917525773195876,2.480079681274901,5.19540229885058,1.0485436893203886,-7.571679010562117,-7.5982624462823,-7.553275672035129,-6.268656716417913,-1.213270142180095,1.9839357429718874,-3.3917525773195876,-1.3399638336347206,1.0485436893203886,0.0,-5.423058727681514,-5.442098564538438,-2.480079681274901,-5.409877716511067,2.480079681274901
5.619495336726058,5.635034839984656,5.431176193572323,-47.623956175796046,3.2994699646643104,-47.7556499628421,-46.02799389035672,-16.108695652173946,-27.43553997083912,-27.511407043811303,5.575489112046761,-26.516126915096894,5.590906925575085,-27.962264150943355,5.388644694651917,3.27363184079602,6.812603717455316,6.831442504806034,10.593911285400694,6.220183486238531,6.584301420212983,10.623206463895617,0.0,10.238890740606422,4.000000000000001,-8.66238353477762,-8.686337489554692,-8.372091872058892,-0.0,-5.086092715231789,-0.0,0.0,0.0,0.0,0.0,6.096506167609163,6.113364741516765,5.892201555020143,3.579545454545457,-0.0,-0.0,0.0,-0.0,0.0,1.0998233215547701,-6.1091283335876465,-6.126021811374976,0.0,-5.904400730082294,0.0
-8.554856197852935,-8.26384561747469,-8.03236650580191,5.994983718524923,-8.412162162162163,5.791052331376191,5.6288387916553,-27.64925373134335,-28.11826318726062,-27.16176410649213,6.496713970224278,-26.400934183248996,6.275715222927868,5.894988066825775,6.099925759745883,6.3883495145631075,11.767712690747103,11.36741035711837,-5.433418403748042,-5.342789598108748,11.04899709369516,-5.248589786347156,-6.729729729729731,-5.101571199902443,11.571428571428573,-65.08562080808281,-62.87160296282759,-61.11050244414119,-22.11940298507468,-64.00000000000009,4.71599045346062,5.110679611650486,-3.3648648648648654,-4.2742316784869985,9.257142857142858,-16.68454634972825,-16.1169880642014,-15.665534073815484,-16.406250000000014,-51.20000000000007,2.35799522673031,2.555339805825243,-11.05970149253734,4.628571428571429,-0.0,-5.178977350180195,-5.002804055201843,-0.0,-4.862670188697573,-1.6824324324324327
200.29784393855618,196.38554445362175,191.86004684836686,7.817273150752239,166.0000000000005,7.6645829713678735,7.487960746047241,11.018587360594797,13.295176455275646,13.035489626025285,-9.77171316489858,12.735100525340565,-9.580848063057108,6.478688524590165,-9.360067531138093,-8.09846153846154,-5.665837387470928,-5.555169932161101,6.110804593852866,5.064425770308124,-5.427156904039696,5.9914458569091,166.0000000000005,5.853379310550543,-4.695652173913044,-15.067954172280407,-14.773640722928889,-14.433197764672865,11.018587360594797,-12.487804878048781,6.478688524590165,-8.09846153846154,41.50000000000013,5.064425770308124,-4.695652173913044,9.384771804349999,9.20146459956726,8.989426559160405,7.777777777777782,-12.487804878048781,1.6196721311475413,-2.024615384615385,2.754646840148699,-1.173913043478261,41.50000000000013,-4.826454070808568,-4.73218179406316,0.0,-4.623133658996777,0.0
5.831862923770715,5.349281343625794,5.417187310316608,-7.848543481544815,6.306990881458966,-7.199083340819989,-7.290471451136649,7.530487804878053,6.963189491248603,6.386991622495786,-7.922272524245307,6.468070708173065,-7.266711369420175,-8.487972508591067,-7.358957977610191,-8.567708333333334,4.673821101984951,4.287066474485539,-14.61360976776638,-15.80419580419581,4.341488250891938,-13.404346281033025,5.045592705167173,-13.574506538757479,5.054602184087366,-29.58932668022079,-27.14083565575537,-27.485372531572672,6.024390243902443,-32.00000000000002,-6.790378006872854,-6.854166666666667,2.5227963525835864,-12.643356643356649,4.0436817472698925,5.644766172643861,5.177666685781817,5.2433941057687665,6.104651162790699,-25.60000000000002,-3.395189003436427,-3.4270833333333335,3.0121951219512213,2.0218408736349462,1.2613981762917932,42.380546026357905,38.87359273610796,-1.2613981762917932,39.367070032200445,1.2613981762917932
13.271931696723742,13.04177418764647,13.040473295208766,6.342996818599442,5.155279503105591,6.232998637384096,6.232376907497125,2.3120124804992197,5.95212571979339,5.848905897638896,-5.933373705346865,5.848322480280062,-5.830479074508436,2.4638403990024944,-5.829897495190541,-2.304728546409808,6.767682934850774,6.65031998557531,-26.446468056790273,-10.272727272727282,6.649656628669029,-25.987842036785583,0.0,-25.98524979843738,2.628803245436105,-18.307092932134058,-17.98961729980043,-17.987822869321434,0.0,-7.111111111111111,0.0,-0.0,5.155279503105591,-0.0,0.0,6.9311710019497985,6.810972895958099,6.810293514226269,2.6923076923076943,-0.0,2.4638403990024944,-2.304728546409808,2.3120124804992197,2.628803245436105,0.0,-20.22770312813919,-19.876920900449132,0.0,-19.87493821498685,0.0
-7.332515363227597,-6.971595490984298,-6.71135752254982,8.058344554301582,-8.507972665148063,7.661698036298135,7.375699697137016,-22.341708542713608,-19.254989123469382,-18.307223197285264,-5.737852056733241,-17.623845256224396,-5.455424441013178,9.350157728706629,-5.251782595281732,-6.657672849915684,-5.335725859893285,-5.073091634081002,-7.420036251645444,-8.609523809523811,-4.883721630866889,-7.054808440543291,-0.0,-6.791464272248439,-6.191082802547772,15.215942511766071,14.466985877464435,13.926957555541515,-0.0,17.655172413793117,0.0,-0.0,-2.8359908883826876,-0.0,-0.0,-18.098650370440495,-17.20780156128093,-16.565463186181212,-21.00000000000001,0.0,3.1167192429022097,-2.2192242833052283,-7.447236180904535,-2.063694267515924,-0.0,-6.936764950343045,-6.595324640212202,-0.0,-6.349132231637396,-1.4179954441913438
-8.940228062189025,-9.125162284386935,-8.966610074380613,-5.567923878425513,-5.095497953615279,-5.683099874446098,-5.584354447603465,2.979892761394102,5.228325304071143,5.336476490682966,-70.6826843305735,5.2437537406785895,-72.14479996773706,-3.173447537473233,-70.89126418186721,-40.28571428571427,5.546041448252578,5.660764792486688,339.8784395470134,193.7142857142859,5.562407443849677,346.90903814273605,-0.0,340.88139798089384,3.160975609756098,8.31779421594351,8.489853003820913,8.34233946768493,0.0,4.740740740740741,-0.0,-0.0,-0.0,0.0,0.0,5.697715834938752,5.8155766589478795,5.714529411457823,3.2474226804123716,0.0,-0.0,-0.0,0.0,0.0,-0.0,5.789964567504427,5.909733614378464,1.6984993178717598,5.807050363833807,-1.6984993178717598
12.86863162025352,12.52366622243029,12.164352056143695,-26.14776003803208,18.701716738197423,-25.44682518265012,-24.716735078622236,9.805293005671075,6.747011805654773,6.566146762630884,8.105840808667095,6.377758673406297,7.888550059986969,-38.000000000000036,7.66222114498142,11.780051150895144,38.533541108678875,37.500584479694936,4.95932818369101,7.207289293849659,36.42466222112753,4.826385018457314,5.343347639484978,4.68791210818611,56.000000000000085,137.00814616419174,133.33541148335993,129.5099101195647,2.801512287334593,199.11111111111165,-10.857142857142868,3.3657289002557556,2.671673819742489,2.059225512528474,16.000000000000025,-16.31460409843256,-15.877263590193394,-15.421731988783804,-23.709677419354833,56.88888888888905,-5.428571428571434,1.6828644501278778,1.4007561436672964,8.000000000000012,2.671673819742489,-5.636555215365254,-5.4854578361255815,-2.671673819742489,-5.328075590856413,2.671673819742489
67.68043680106393,65.51233326409708,64.6924936179106,7.748597272631929,34.109589041095916,7.500375453338632,7.4065136589015115,5.571428571428568,11.0548596427211,10.700723626097771,-47.47662798542978,10.566811780274886,-45.95574174527401,3.905138339920952,-45.38063875053256,-23.927272727272737,-28.258576128139204,-27.35332903239199,-4.210614651446924,-2.1220657276995314,-27.011021828868405,-4.075730053325313,0.0,-4.0247252284566954,-14.241758241758262,10.582429743459532,10.243427744640618,10.115238627271703,0.0,5.333333333333339,0.0,-0.0,34.109589041095916,-0.0,-0.0,-7.440770913369976,-7.202410132950427,-7.112277159800408,-3.75,0.0,3.905138339920952,-23.927272727272737,5.571428571428568,-14.241758241758262,0.0,0.0,0.0,-17.054794520547958,0.0,17.054794520547958
-8.025667569701762,-7.506341183865721,-7.2058625991392775,5.507280203889465,-1.693877551020408,5.150914094873244,4.944723177172654,-1.0833333333333341,-5.13288176897593,-4.800742303335811,-5.356758452000253,-4.6085687506543405,-5.0101323324265845,1.1623529411764708,-4.809576903934265,-1.1305841924398627,-25.373991503850505,-23.732086554824715,1070.7981044201958,225.9999999999973,-22.78209192949025,1001.5087020497349,-3.387755102040816,961.4183424441857,-5.3553719008264515,40.43131485716425,37.8150778355067,36.301341543615735,-2.1666666666666683,8.53333333333334,2.3247058823529416,-2.2611683848797255,-3.387755102040816,451.9999999999946,-10.710743801652903,8.883833830919873,8.308977063465822,7.9763689915171225,1.875,17.06666666666668,2.3247058823529416,-2.2611683848797255,-2.1666666666666683,-10.710743801652903,-1.693877551020408,15.32896817884214,14.337058462450836,1.693877551020408,13.763146495166806,-1.693877551020408
7.113814733398555,6.953336592606693,6.737642076830413,-294.18496748276226,0.0,-287.54854828999055,-278.6287090071449,-0.0,-9.953626719341601,-9.729086220338047,8.92821902030913,-9.427287146858305,8.726810346811494,-0.0,8.456102161329957,0.0,-11.387049381824331,-11.130172785738552,-6.35842417524668,-0.0,-10.784911601046469,-6.214986634595107,1.3272921108742004,-6.022195948447337,-0.0,6.1527765026078445,6.013978098256563,5.827422755146629,-1.8571428571428588,0.0,-54.88888888888882,1.665822784810127,0.0,-1.1863517060367457,-2.124590163934427,21.64472082460376,21.156444887421475,20.500165837103104,0.0,1.1479820627802697,-0.0,0.0,-0.0,-0.0,0.0,5.66885545406289,5.54097366099134,0.0,5.369091052574623,0.0
7.455960833096408,7.3371756079233945,7.104236684504356,-28.201132574322425,6.784741144414169,-27.75184401742644,-26.87078500865317,-16.466666666666676,-18.095726735190272,-17.807433244515344,15.719488019391648,-17.24208704721916,15.469051762310015,-25.662337662337606,14.977943949661421,14.304347826086957,13.12639891535659,12.917274660847344,11.418774932718135,10.390804597701152,12.507180066715446,11.236855823706454,6.784741144414169,10.880110771105764,11.944700460829502,-62.51695066408503,-61.52095695810958,-59.567804103753,-16.466666666666676,-56.88888888888881,-25.662337662337606,14.304347826086957,1.6961852861035422,10.390804597701152,11.944700460829502,-10.033715757058498,-9.873862827006391,-9.560389755103033,-9.130434782608695,-56.88888888888881,-6.4155844155844015,3.5760869565217392,-4.116666666666669,2.9861751152073754,1.6961852861035422,-6.199096670417095,-6.100335275293327,0.0,-5.906663267499555,0.0
